0.72850  	-0.0481  	-0.3655  	0.74286  	0.59424  	0.03749  	0.08662  	-0.4797  	-0.2025  	-0.3900  	-0.3247  	0.32771  	0.16312  	-0.0214  	0.26612  	0.27023  	-0.0505  	0.22010  	0.14697  	0.48324  	0.20330  	0.85390  	-0.4198  	0.71110  	-0.0298  	-0.1610  	-0.1027  	-0.5356  	-0.0352  	0.11890  	-0.2392  	0.14107  	0.08768  	-0.1274  	0.34979  	-0.0002  	-0.1493  	-0.1692  	-0.1712  	0.18967  	0.08931  	0.26159  	0.01205  	0.27911  	0.05642  	-0.0752  	0.06062  	-0.0046  	0.05910  	-0.0485  	0.01049  	-0.0193  	-0.0201  	-0.0248  	-0.0192  	0.00175  	0.00840  	0.00788  	-0.0089  	0.00233  	-0.0132  	0.01776  	0.07008  	0.01861  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.73777  	-0.0570  	-0.2906  	0.54867  	0.56728  	0.09077  	0.09267  	-0.4435  	-0.2157  	-0.3979  	-0.4222  	0.19877  	0.28594  	0.06509  	0.15634  	0.28182  	-0.0325  	0.18725  	0.15998  	0.37634  	0.15601  	0.93391  	-0.3776  	0.69069  	0.06725  	-0.1699  	-0.0294  	-0.5622  	-0.0299  	0.17479  	-0.1676  	0.09821  	0.09106  	-0.1269  	0.26135  	0.00179  	-0.1483  	-0.1642  	-0.1852  	0.14173  	0.12274  	0.25984  	0.05065  	0.29282  	0.03555  	-0.0731  	0.05139  	0.01934  	0.07709  	-0.0386  	0.00013  	-0.0125  	-0.0181  	-0.0214  	-0.0227  	0.00624  	0.00601  	0.00495  	-0.0096  	0.00371  	-0.0128  	0.02533  	0.07667  	0.01573  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.48237  	-0.0831  	-0.5624  	0.71888  	0.70490  	-0.1306  	0.04257  	-0.4765  	-0.2396  	-0.4415  	-0.4508  	0.24613  	0.20907  	0.03280  	0.17308  	0.20718  	-0.0046  	0.15044  	0.13060  	0.43454  	0.05769  	0.87687  	-0.4996  	0.74194  	0.12041  	-0.1789  	0.06629  	-0.4706  	0.02729  	0.19057  	-0.2476  	0.10461  	0.06898  	-0.1295  	0.33963  	0.00765  	-0.1854  	-0.2148  	-0.1663  	0.18217  	0.04135  	0.29548  	-0.0136  	0.27248  	0.07437  	-0.0803  	0.05431  	0.00214  	0.06108  	-0.0343  	0.00868  	-0.0167  	-0.0263  	-0.0178  	-0.0282  	0.00934  	0.01902  	0.00502  	0.00059  	0.00119  	-0.0100  	0.03065  	0.06722  	0.02213  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.40370  	-0.1769  	-0.6494  	1.09627  	0.90884  	0.01282  	0.03109  	-0.4832  	-0.2379  	-0.6010  	-0.4047  	0.53985  	0.20863  	-0.0160  	0.27568  	0.32099  	-0.0260  	0.16290  	0.11301  	0.52677  	0.09000  	0.85213  	-0.4847  	0.68387  	-0.0306  	-0.1567  	-0.1238  	-0.2941  	0.05076  	0.17155  	-0.2671  	0.09401  	0.12885  	-0.1152  	0.33336  	-0.0246  	-0.2359  	-0.2141  	-0.1682  	0.15785  	0.04708  	0.29654  	-0.0111  	0.27757  	0.06817  	-0.0835  	0.06451  	-0.0323  	0.05016  	-0.0418  	-0.0078  	-0.0189  	-0.0226  	-0.0165  	-0.0306  	0.00211  	0.02715  	-0.0020  	0.00283  	-0.0040  	-0.0053  	0.02537  	0.06959  	0.02865  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.36707  	-0.1835  	-0.5311  	0.81490  	0.72286  	0.06472  	-0.0026  	-0.4633  	-0.2141  	-0.5323  	-0.3474  	0.48095  	0.12070  	-0.2562  	-0.0943  	0.55738  	-0.0435  	0.23114  	0.14304  	0.57940  	0.07305  	0.82012  	-0.5325  	0.62634  	-0.0755  	-0.1477  	-0.2219  	-0.2816  	0.04517  	0.12632  	-0.2692  	0.11391  	0.11362  	-0.1076  	0.24684  	0.01601  	-0.2490  	-0.1927  	-0.1755  	0.17025  	0.08225  	0.25548  	0.02485  	0.26854  	0.06295  	-0.0824  	0.07320  	-0.0164  	0.04716  	-0.0402  	0.00821  	-0.0264  	-0.0241  	-0.0186  	-0.0323  	0.00164  	0.02827  	0.00596  	0.00272  	-0.0006  	-0.0082  	0.01639  	0.08160  	0.02883  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.38058  	-0.2210  	-0.5133  	0.58071  	0.64927  	-0.0724  	0.00693  	-0.5567  	-0.2193  	-0.4830  	-0.1500  	0.52208  	0.02060  	-0.4500  	-0.4034  	0.60371  	-0.0561  	0.28845  	0.15279  	0.58816  	-0.0182  	0.77024  	-0.5383  	0.64526  	-0.1047  	-0.1554  	-0.2242  	-0.2599  	0.00477  	0.11850  	-0.2467  	0.12413  	0.09054  	-0.1233  	0.24605  	0.08872  	-0.2383  	-0.1946  	-0.2029  	0.13482  	0.15256  	0.24615  	0.03043  	0.27497  	0.05844  	-0.0743  	0.07181  	-0.0168  	0.05765  	-0.0459  	0.00920  	-0.0218  	-0.0216  	-0.0222  	-0.0277  	0.00214  	0.03004  	0.00765  	0.00709  	0.00886  	-0.0164  	0.01243  	0.07972  	0.02205  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.33493  	-0.2371  	-0.4688  	0.53078  	0.61752  	-0.1034  	0.01935  	-0.6067  	-0.2185  	-0.4316  	-0.1490  	0.50303  	0.00643  	-0.4924  	-0.4702  	0.57832  	-0.0558  	0.31806  	0.17554  	0.61851  	-0.0113  	0.76851  	-0.5336  	0.67703  	-0.0323  	-0.1603  	-0.1638  	-0.2660  	0.01744  	0.09702  	-0.2276  	0.13941  	0.06881  	-0.1278  	0.21056  	0.14325  	-0.2041  	-0.1791  	-0.1949  	0.14727  	0.17107  	0.25748  	0.03540  	0.27488  	0.05951  	-0.0828  	0.06732  	-0.0132  	0.06009  	-0.0476  	0.00509  	-0.0219  	-0.0208  	-0.0137  	-0.0203  	-0.0018  	0.03233  	0.00548  	0.00985  	0.00666  	-0.0131  	0.01963  	0.08539  	0.02885  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.27171  	-0.2676  	-0.5212  	0.36468  	0.51833  	-0.0829  	0.00352  	-0.6271  	-0.2452  	-0.4448  	-0.0901  	0.39783  	0.00445  	-0.5571  	-0.5376  	0.60056  	-0.0543  	0.33613  	0.19866  	0.59426  	0.02676  	0.72262  	-0.5301  	0.65165  	0.01099  	-0.1531  	-0.1727  	-0.2208  	-0.0013  	0.10897  	-0.2170  	0.15510  	0.06936  	-0.1290  	0.19669  	0.17170  	-0.1791  	-0.1566  	-0.1880  	0.13011  	0.16281  	0.25557  	0.02851  	0.28075  	0.06295  	-0.0763  	0.06604  	-0.0181  	0.03878  	-0.0498  	0.00088  	-0.0167  	-0.0172  	-0.0146  	-0.0183  	-0.0064  	0.02675  	0.00311  	0.00536  	-0.0008  	-0.0076  	0.00468  	0.08348  	0.03444  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.12614  	-0.2618  	-0.6081  	0.38677  	0.45047  	-0.1173  	-0.0310  	-0.6326  	-0.2970  	-0.5370  	-0.1425  	0.35846  	-0.0399  	-0.5041  	-0.4274  	0.41812  	-0.0028  	0.31807  	0.19122  	0.56263  	0.08057  	0.72198  	-0.4508  	0.68595  	0.00937  	-0.1458  	-0.1652  	-0.2925  	0.01661  	0.11436  	-0.2229  	0.14056  	0.04882  	-0.1401  	0.18639  	0.15143  	-0.1416  	-0.1524  	-0.2098  	0.13221  	0.16523  	0.23240  	0.00741  	0.27219  	0.06608  	-0.0696  	0.05913  	-0.0461  	0.02392  	-0.0403  	-0.0017  	-0.0189  	-0.0156  	-0.0161  	-0.0233  	-0.0083  	0.03598  	0.01642  	0.00749  	-0.0029  	-0.0157  	0.00609  	0.08351  	0.03296  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.17595  	-0.2363  	-0.5711  	0.32890  	0.42253  	-0.1083  	-0.0160  	-0.5740  	-0.2682  	-0.5840  	-0.1230  	0.31031  	0.00019  	-0.4810  	-0.3783  	0.42804  	-0.0146  	0.31139  	0.20382  	0.56466  	0.14330  	0.72408  	-0.4489  	0.65925  	-0.0138  	-0.1500  	-0.1401  	-0.3539  	-0.0659  	0.07612  	-0.2294  	0.13705  	0.07895  	-0.1382  	0.23555  	0.09452  	-0.0794  	-0.1213  	-0.2293  	0.09367  	0.17281  	0.23409  	0.01463  	0.27651  	0.06634  	-0.0763  	0.06829  	-0.0418  	0.03316  	-0.0376  	-0.0088  	-0.0182  	-0.0163  	-0.0126  	-0.0182  	-0.0039  	0.02714  	0.00894  	0.00677  	-0.0071  	-0.0114  	0.00759  	0.07888  	0.03279  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14402  	-0.2214  	-0.6161  	0.31565  	0.45845  	-0.1046  	-0.0246  	-0.5769  	-0.2547  	-0.6015  	-0.0795  	0.35567  	-0.0147  	-0.4659  	-0.3164  	0.39307  	-0.0035  	0.26390  	0.17119  	0.50494  	0.15252  	0.74936  	-0.4367  	0.65336  	-0.0616  	-0.1455  	-0.1217  	-0.3616  	-0.0597  	0.08591  	-0.2237  	0.13640  	0.09144  	-0.1408  	0.24375  	0.06867  	-0.1079  	-0.1306  	-0.2381  	0.10197  	0.17349  	0.24583  	0.02063  	0.26550  	0.05726  	-0.0799  	0.07842  	-0.0471  	0.02446  	-0.0417  	-0.0107  	-0.0125  	-0.0143  	-0.0150  	-0.0188  	-0.0093  	0.02404  	0.00744  	0.00283  	-0.0032  	-0.0083  	0.00862  	0.08331  	0.03750  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.12610  	-0.2433  	-0.6139  	0.30274  	0.41695  	-0.1116  	-0.0463  	-0.5653  	-0.2584  	-0.5941  	-0.0471  	0.38870  	-0.0032  	-0.4765  	-0.3263  	0.40787  	-0.0138  	0.25578  	0.15581  	0.50468  	0.18511  	0.74115  	-0.3955  	0.63764  	-0.1332  	-0.1267  	-0.1608  	-0.3825  	-0.0916  	0.04312  	-0.2148  	0.12810  	0.11093  	-0.1393  	0.24242  	0.05617  	-0.1055  	-0.1347  	-0.2484  	0.08785  	0.17631  	0.25280  	0.01558  	0.26198  	0.06031  	-0.0747  	0.07855  	-0.0389  	0.01840  	-0.0356  	-0.0110  	-0.0151  	-0.0139  	-0.0188  	-0.0242  	-0.0084  	0.02131  	0.00821  	0.00611  	-0.0063  	-0.0112  	0.01412  	0.08582  	0.03554  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.24133  	-0.2384  	-0.5806  	0.28513  	0.46099  	-0.1219  	0.00358  	-0.5875  	-0.2472  	-0.4908  	0.02227  	0.39981  	0.01158  	-0.5296  	-0.4563  	0.53514  	-0.0551  	0.30610  	0.16391  	0.59598  	0.11767  	0.72009  	-0.4960  	0.63008  	-0.1290  	-0.1372  	-0.2225  	-0.2792  	-0.0823  	0.05145  	-0.2025  	0.12545  	0.10771  	-0.1238  	0.26683  	0.10140  	-0.1302  	-0.1640  	-0.2363  	0.10896  	0.15545  	0.24996  	0.00979  	0.25549  	0.07153  	-0.0790  	0.07730  	-0.0474  	0.02981  	-0.0355  	0.00165  	-0.0178  	-0.0153  	-0.0187  	-0.0260  	-0.0076  	0.02797  	0.00744  	0.00138  	-0.0065  	-0.0156  	0.01439  	0.08114  	0.03337  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.28309  	-0.2251  	-0.5270  	0.29295  	0.47723  	-0.1809  	0.01652  	-0.6130  	-0.2521  	-0.4224  	0.00800  	0.40048  	0.01562  	-0.5428  	-0.5804  	0.57783  	-0.1000  	0.35712  	0.16425  	0.66407  	-0.0191  	0.72753  	-0.5658  	0.58135  	-0.0847  	-0.1453  	-0.2661  	-0.1870  	-0.0059  	0.06072  	-0.2035  	0.12615  	0.11037  	-0.1157  	0.21781  	0.15442  	-0.2004  	-0.1824  	-0.1956  	0.13258  	0.16814  	0.24514  	0.02499  	0.26690  	0.06478  	-0.0773  	0.06996  	-0.0192  	0.04148  	-0.0360  	0.00627  	-0.0178  	-0.0169  	-0.0258  	-0.0231  	-0.0096  	0.02535  	0.00705  	0.00180  	-0.0032  	-0.0096  	0.01023  	0.08714  	0.03267  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14631  	-0.2204  	-0.7171  	0.45017  	0.56817  	-0.2115  	0.01684  	-0.6468  	-0.2848  	-0.4974  	-0.0872  	0.42389  	0.01305  	-0.4536  	-0.5352  	0.47301  	-0.0660  	0.30432  	0.15788  	0.63449  	-0.0277  	0.75971  	-0.5588  	0.66499  	-0.0273  	-0.1520  	-0.2478  	-0.1443  	0.10966  	0.12529  	-0.2512  	0.11374  	0.08328  	-0.1341  	0.21472  	0.20359  	-0.2604  	-0.1793  	-0.1639  	0.16161  	0.14623  	0.25394  	0.02262  	0.25362  	0.07027  	-0.0807  	0.06959  	-0.0176  	0.03537  	-0.0627  	0.00995  	-0.0134  	-0.0160  	-0.0270  	-0.0203  	-0.0145  	0.02938  	0.01467  	0.01100  	0.00357  	-0.0171  	-0.0005  	0.08388  	0.03241  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.19393  	-0.2830  	-0.8370  	0.76850  	0.83407  	-0.1478  	0.04914  	-0.5263  	-0.2559  	-0.5503  	-0.0852  	0.54518  	0.11614  	-0.1956  	-0.2383  	0.42441  	-0.0870  	0.29550  	0.09959  	0.70442  	0.00727  	0.71254  	-0.7066  	0.68839  	0.02957  	-0.1127  	-0.2675  	-0.1096  	0.09010  	0.16640  	-0.2479  	0.06537  	0.14963  	-0.1130  	0.30917  	0.10223  	-0.2746  	-0.2520  	-0.1515  	0.11444  	0.07718  	0.30081  	-0.0391  	0.22567  	0.08187  	-0.0700  	0.07057  	-0.0359  	0.04823  	-0.0399  	-0.0091  	-0.0351  	-0.0152  	-0.0223  	-0.0294  	-0.0093  	0.02869  	0.00504  	-0.0012  	-0.0087  	-0.0197  	2.13272  	0.07098  	0.03942  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.13861  	-0.2308  	-0.8383  	0.79436  	0.87494  	-0.1945  	0.01713  	-0.4677  	-0.2137  	-0.5495  	-0.1526  	0.63526  	0.15119  	-0.1234  	-0.0839  	0.40547  	-0.0876  	0.23163  	0.10575  	0.64679  	0.01360  	0.70515  	-0.6381  	0.64151  	-0.0613  	-0.1201  	-0.2317  	-0.1016  	0.05622  	0.13760  	-0.2260  	0.06393  	0.17121  	-0.0891  	0.35602  	0.04550  	-0.2673  	-0.2487  	-0.1627  	0.16559  	0.03093  	0.29005  	-0.0636  	0.23011  	0.07234  	-0.0744  	0.08829  	-0.0373  	0.04229  	-0.0166  	0.01899  	-0.0253  	-0.0231  	-0.0254  	-0.0279  	0.00188  	0.02789  	0.00459  	0.01333  	-0.0051  	-0.0112  	0.01932  	0.06847  	0.02189  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.39378  	-0.1045  	-0.6113  	0.76535  	0.80803  	-0.1357  	-0.0052  	-0.3754  	-0.2540  	-0.5873  	-0.3325  	0.57759  	0.26723  	0.00335  	0.24901  	0.20458  	0.05969  	-0.0166  	0.19446  	0.31233  	0.14919  	0.58484  	-0.7863  	0.72447  	-0.2079  	-0.0433  	-0.1458  	-0.3865  	0.03113  	0.12513  	-0.1181  	0.03423  	0.05731  	-0.2827  	0.21497  	-0.0572  	-0.2904  	-0.2225  	-0.3026  	0.12981  	0.13065  	0.41118  	-0.1179  	0.32526  	0.01410  	-0.0544  	0.05915  	0.00751  	0.03090  	-0.0292  	-0.0126  	-0.0135  	-0.0300  	0.00119  	-0.0200  	-0.0004  	0.03153  	-0.0269  	0.00764  	0.02594  	-0.0104  	0.01396  	0.03497  	0.01040  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.66746  	-0.0269  	-0.2302  	0.65462  	0.61439  	-0.0259  	0.00482  	-0.3272  	-0.2360  	-0.4831  	-0.5098  	0.26600  	0.36590  	0.00085  	0.30945  	0.10801  	0.16277  	-0.1434  	0.26233  	-0.1225  	0.23288  	0.47346  	-0.8001  	0.63760  	-0.1112  	0.01554  	-0.0103  	-0.7127  	0.13484  	0.15434  	0.04775  	0.01630  	-0.0435  	-0.4157  	0.11752  	-0.0790  	-0.3366  	-0.1911  	-0.4044  	-0.0079  	0.25299  	0.48538  	-0.1695  	0.41910  	-0.0601  	-0.0320  	0.01030  	0.06369  	0.03331  	-0.0557  	-0.0009  	-0.0094  	-0.0230  	0.01038  	-0.0200  	0.00936  	0.00203  	-0.0195  	-0.0023  	0.02218  	0.01099  	0.01339  	0.04949  	0.01677  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.31707  	-0.0841  	-0.4239  	0.49317  	0.55945  	-0.1779  	-0.0247  	-0.3452  	-0.2754  	-0.5249  	-0.2389  	0.31388  	0.28463  	-0.0864  	0.10583  	0.16288  	0.12721  	-0.1818  	0.28954  	-0.0537  	0.36914  	0.38717  	-0.9488  	0.76695  	-0.1403  	0.04543  	0.00015  	-0.7537  	0.03025  	0.06657  	0.06212  	-0.0062  	-0.0443  	-0.4710  	0.27115  	-0.1122  	-0.2485  	-0.1829  	-0.5037  	-0.0030  	0.24304  	0.55387  	-0.2537  	0.43138  	-0.0539  	-0.0319  	0.01803  	0.01402  	0.00204  	-0.0611  	0.00889  	-0.0052  	-0.0231  	0.01562  	-0.0263  	-0.0039  	0.00228  	-0.0169  	0.00197  	0.01732  	-0.0016  	0.03821  	0.03669  	0.02375  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1001  	-0.2417  	-0.6603  	0.23679  	0.45042  	-0.3917  	-0.0732  	-0.4398  	-0.2797  	-0.5338  	0.18655  	0.47905  	0.12659  	-0.4813  	-0.1966  	0.20663  	0.09202  	-0.0483  	0.25813  	0.16845  	0.42949  	0.26453  	-0.9262  	0.72471  	-0.3785  	0.05368  	-0.2550  	-0.5488  	-0.0401  	-0.0233  	0.03745  	-0.0019  	-0.0364  	-0.4188  	0.21692  	-0.0889  	-0.2203  	-0.1713  	-0.4978  	-0.0323  	0.27836  	0.49083  	-0.2574  	0.37011  	-0.0311  	-0.0344  	0.04067  	-0.0260  	0.00272  	-0.0557  	-0.0171  	-0.0150  	-0.0222  	0.01768  	-0.0309  	-0.0155  	0.01405  	-0.0168  	-0.0079  	0.01394  	0.00703  	0.02955  	0.03547  	0.02609  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2158  	-0.2849  	-0.6521  	-0.0152  	0.37544  	-0.3980  	-0.0460  	-0.5171  	-0.2984  	-0.4552  	0.21853  	0.37586  	-0.0273  	-0.6245  	-0.5016  	0.22477  	0.06497  	0.10119  	0.23624  	0.30776  	0.23930  	0.45672  	-0.6827  	0.64568  	-0.2654  	-0.0111  	-0.2060  	-0.4332  	-0.0257  	-0.0249  	-0.0984  	0.03985  	0.02325  	-0.2945  	0.17033  	0.02764  	-0.2165  	-0.1683  	-0.3616  	0.02226  	0.22860  	0.38268  	-0.1390  	0.31986  	0.02696  	-0.0519  	0.06145  	-0.0478  	-0.0017  	-0.0368  	-0.0203  	-0.0106  	-0.0204  	0.00672  	-0.0221  	-0.0217  	0.01745  	-0.0049  	-0.0010  	0.01108  	-0.0042  	0.01382  	0.06312  	0.03125  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1451  	-0.3046  	-0.6977  	-0.0240  	0.31609  	-0.2978  	-0.0092  	-0.6418  	-0.2617  	-0.4551  	0.03202  	0.36776  	-0.0038  	-0.5710  	-0.5490  	0.34015  	0.01879  	0.30988  	0.17582  	0.58385  	0.04470  	0.71107  	-0.3706  	0.58417  	-0.1573  	-0.0950  	-0.2876  	-0.2685  	0.01416  	0.04014  	-0.1531  	0.07156  	0.10387  	-0.1338  	0.10877  	0.06466  	-0.1948  	-0.1681  	-0.1992  	0.12129  	0.22201  	0.23369  	0.03378  	0.27304  	0.06921  	-0.0815  	0.08167  	-0.0295  	0.02174  	-0.0339  	-0.0161  	-0.0167  	-0.0268  	-0.0175  	-0.0286  	-0.0126  	0.01246  	0.00254  	-0.0017  	-0.0014  	-0.0024  	0.02250  	0.07947  	0.02839  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.08288  	-0.2146  	-0.6409  	0.23252  	0.40115  	-0.1839  	-0.0241  	-0.5575  	-0.2272  	-0.5149  	-0.0721  	0.45418  	0.04662  	-0.4507  	-0.3721  	0.34216  	0.01391  	0.27481  	0.15428  	0.58960  	0.08722  	0.75505  	-0.3864  	0.57742  	-0.2182  	-0.0755  	-0.3182  	-0.2690  	-0.0304  	0.02336  	-0.1522  	0.07675  	0.13764  	-0.1194  	0.14040  	0.02047  	-0.1949  	-0.1705  	-0.1897  	0.11817  	0.21473  	0.22756  	0.04321  	0.26667  	0.05363  	-0.0792  	0.08109  	-0.0300  	0.02798  	-0.0319  	-0.0172  	-0.0168  	-0.0277  	-0.0231  	-0.0293  	-0.0129  	0.01449  	0.00418  	-0.0017  	-0.0085  	-0.0039  	0.02669  	0.07995  	0.03152  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.10486  	-0.1767  	-0.6614  	0.24915  	0.46530  	-0.2228  	-0.0292  	-0.5860  	-0.2277  	-0.4870  	-0.1082  	0.46689  	0.03789  	-0.4706  	-0.4048  	0.40480  	-0.0251  	0.34759  	0.16314  	0.62718  	0.00643  	0.74493  	-0.4320  	0.53071  	-0.1992  	-0.0934  	-0.4159  	-0.1393  	0.05410  	0.02476  	-0.1698  	0.07476  	0.13923  	-0.1153  	0.10278  	0.05338  	-0.2737  	-0.1914  	-0.1565  	0.13518  	0.24217  	0.21305  	0.05815  	0.27093  	0.04956  	-0.0730  	0.07820  	-0.0246  	0.02942  	-0.0336  	-0.0115  	-0.0196  	-0.0206  	-0.0153  	-0.0273  	-0.0156  	0.01957  	0.00800  	0.00035  	-0.0088  	-0.0058  	0.02537  	0.07578  	0.03413  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15189  	-0.2045  	-0.6117  	0.42143  	0.57211  	-0.1023  	-0.0442  	-0.5361  	-0.2208  	-0.5287  	-0.0680  	0.49068  	0.03656  	-0.4103  	-0.3393  	0.49160  	-0.0367  	0.32881  	0.16674  	0.64357  	0.06986  	0.70544  	-0.5428  	0.63543  	-0.1706  	-0.1159  	-0.3148  	-0.1795  	-0.0181  	0.05468  	-0.2244  	0.11455  	0.13124  	-0.1231  	0.22023  	0.06333  	-0.2235  	-0.1940  	-0.1969  	0.13028  	0.17790  	0.24505  	0.01742  	0.25149  	0.06886  	-0.0761  	0.07608  	-0.0321  	0.03286  	-0.0371  	-0.0055  	-0.0233  	-0.0175  	-0.0231  	-0.0298  	-0.0104  	0.03074  	0.00735  	0.00376  	-0.0037  	-0.0118  	0.01553  	0.07910  	0.03487  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.22842  	-0.1692  	-0.6559  	0.65773  	0.70426  	-0.0890  	-0.0225  	-0.5140  	-0.2506  	-0.5464  	-0.1252  	0.60860  	0.07446  	-0.2930  	-0.1299  	0.48697  	-0.0382  	0.26997  	0.14949  	0.62838  	0.09848  	0.74217  	-0.5229  	0.71354  	-0.1474  	-0.1234  	-0.2573  	-0.2279  	-0.0559  	0.07385  	-0.2248  	0.09628  	0.12217  	-0.1293  	0.27887  	0.04332  	-0.2063  	-0.1987  	-0.1922  	0.16176  	0.10479  	0.28616  	-0.0179  	0.23641  	0.06975  	-0.0706  	0.07055  	-0.0211  	0.03638  	-0.0283  	-0.0113  	-0.0162  	-0.0210  	-0.0191  	-0.0284  	-0.0082  	0.02332  	-0.0009  	0.00961  	-0.0009  	-0.0144  	0.01502  	0.06641  	0.02820  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.40344  	-0.0950  	-0.4204  	0.58608  	0.62391  	0.05919  	-0.0214  	-0.4172  	-0.1955  	-0.6089  	-0.1824  	0.52440  	0.13320  	-0.0759  	0.04243  	0.47496  	-0.0284  	0.21964  	0.16307  	0.61330  	0.29686  	0.76478  	-0.4488  	0.73978  	-0.1763  	-0.1397  	-0.1429  	-0.4270  	-0.1744  	0.04402  	-0.2162  	0.11942  	0.16593  	-0.1303  	0.36508  	-0.0619  	-0.0685  	-0.1559  	-0.2463  	0.13190  	0.09229  	0.26507  	-0.0097  	0.27036  	0.06848  	-0.0740  	0.06984  	-0.0038  	0.03943  	-0.0404  	-0.0053  	-0.0227  	-0.0260  	-0.0194  	-0.0306  	0.00681  	0.01977  	-0.0020  	-0.0016  	0.00171  	-0.0082  	0.02911  	0.07490  	0.03142  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.59841  	-0.0783  	-0.3005  	0.46977  	0.46362  	0.04239  	0.00521  	-0.3297  	-0.1579  	-0.5972  	-0.0525  	0.47904  	0.09926  	-0.1201  	-0.1196  	0.56755  	-0.0384  	0.21371  	0.17266  	0.51416  	0.38045  	0.76295  	-0.3872  	0.66295  	-0.1680  	-0.1630  	-0.1409  	-0.4911  	-0.1993  	0.04844  	-0.2080  	0.12638  	0.15388  	-0.1260  	0.33751  	-0.0636  	-0.0049  	-0.1293  	-0.2347  	0.07231  	0.12289  	0.24535  	0.02706  	0.26771  	0.06618  	-0.0748  	0.06308  	-0.0057  	0.05285  	-0.0350  	-0.0089  	-0.0150  	-0.0168  	-0.0166  	-0.0288  	0.00824  	0.00940  	0.00320  	-0.0014  	0.00227  	-0.0074  	0.02338  	0.07987  	0.02319  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
